year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
1956,3,16,19,32,0,35.3061,33.3494,10,5.9,GII,MB
1956,3,16,19,32,40,35.6,33.8,30,6,KOERI,MW
1956,3,16,19,43,28,35.3061,33.3494,10,5.5,GII,MB
1956,3,16,19,43,28,35.6,33.8,30,5.8,KOERI,MW
1956,7,16,0,0,46,35.9938,35.6998,10,4.8,GII,MB
1956,12,18,17,53,0,35.483,30.5,10,5.4,GII,MB
1957,3,2,0,33,0,35.5003,33.6106,10,3.4,GII,MD
1957,3,15,11,52,1,33.02,34.75,999,5.2,EMEC,MW
1957,7,18,8,33,0,34.691,33.8082,10,4.4,GII,MB
1957,7,29,1,19,45,36.8966,34.8019,10,4.3,GII,MD
1957,11,3,9,56,0,35.901,32.5,10,5.4,GII,MB
1958,2,14,23,59,0,35.4964,32.4023,10,4.2,GII,MD
1958,3,6,8,14,1,31.44,36.22,70,4.8,EMEC,MW
1958,4,13,12,2,1,34.8,29,999,4.8,EMEC,MW
1958,4,22,10,2,1,30.46,36.58,80,4.9,EMEC,MW
1958,11,6,21,14,1,31.35,37,40,4.9,EMEC,MW
1959,2,15,5,47,55,31.95,34.58,80,5.5,KOERI,MW
1959,4,10,13,22,0,35.3921,33.4125,10,4.2,GII,MD
1959,4,19,2,13,0,35.3917,33.2051,10,3.4,GII,MD
1959,6,13,12,1,0,32.8591,34.8233,10,5.4,GII,MB
1959,6,13,12,1,57.8,32.51,34.78,60,5.8,KOERI,MW
1959,7,10,20,27,0,32.6017,34.6648,10,5.1,GII,MB
1959,9,28,10,16,1,30.08,35.74,100,5.3,EMEC,MW
1959,11,10,13,30,0,35.7979,33.0055,10,3.6,GII,MD
1960,5,19,17,46,24,34,36,60,4.7,KOERI,MW
1960,11,28,5,12,1,31.09,36.11,80,5.2,EMEC,MW
1961,1,16,16,5,0,35.696,33.9165,10,3.4,GII,MD
1961,2,28,13,5,0,35.7022,33.105,10,3.4,GII,MD
1961,6,1,16,31,1,36.76,37.65,40,5.3,EMEC,MW
1961,9,10,16,17,1,36.11,37.02,100,4.9,EMEC,MW
1961,9,15,1,46,11,33.83,34.91,30,6,Abraseys 1993,MS
1962,2,1,9,32,0,34.9939,33.6107,10,3.4,GII,MD
1962,2,18,11,8,1,33.02,36.02,999,4.5,EMEC,MW
1962,3,5,5,5,1,33,36,999,4.2,EMEC,MW
1962,5,24,1,9,1,32,35.6,10,4,EMEC,MW
1962,8,7,5,15,1,30.34,35.73,100,4.7,EMEC,MW
1962,8,12,22,40,1,33.3,35.8,10,4.1,EMEC,MW
1962,8,18,4,29,1,32.52,36.97,140,4.9,EMEC,MW
1962,9,16,7,1,1,31.5,29.7,999,4.6,EMEC,MW
1962,11,24,2,8,1,30.7,29.4,999,4.8,EMEC,MW
1963,3,22,22,28,1,33,34.8,10,5,EMEC,MW
1963,4,4,22,19,0,35.9006,33.8164,10,3.4,GII,MD
1963,5,23,10,15,8.9,30,36.6,226,5.6,NCEDCB,MW
1963,9,12,8,18,55,32.18,34.72,49,5.6,Abraseys 1993,MS
1963,11,16,0,37,0,35.3157,32.4206,10,3.4,GII,MD
1963,11,22,20,26,0.2,30.1,37.3,28,4.4,NCEDCB,MB
1963,11,22,21,41,30.8,30,37.5,20,5.1,NCEDCB,MB
1963,12,6,15,7,0,35.4948,31.8973,10,3.4,GII,MD
1964,1,7,22,14,1,32.8,34.5,999,4,EMEC,MW
1964,2,2,6,26,1,35.8,36.51,81,4.2,EMEC,MW
1964,4,23,14,23,43.2,37.9,36.9,57,4.8,NCEDCB,MB
1964,4,25,1,11,44.3,30,37.8,44,4.5,NCEDCB,MB
1964,6,28,11,15,1,32.35,34.77,65,5,EMEC,MW
1964,6,28,11,16,0,32.5638,34.8262,10,4.3,GII,MB
1964,6,28,16,8,0,35.2754,35.459,10,4.1,GII,MB
1964,7,15,17,23,0,34.5,34.5,999,4.9,Giardini et al. (2013),MW
1964,7,16,17,40,1,30.78,36.14,72,4.8,EMEC,MW
1964,7,28,2,1,1,32.25,34.64,52,4.6,EMEC,MW
1964,7,28,20,19,0,35.7027,33.2042,10,3.5,GII,MD
1964,8,22,10,14,1,30.6,36.93,133,4.3,EMEC,MW
1964,9,19,16,57,1,40,37.5,30,4.7,EMEC,MW
1964,9,23,1,41,1,32.7,34.2,67,4.9,EMEC,MW
1964,10,18,17,31,1,32.5,31.5,999,4.9,EMEC,MW
1964,11,17,22,50,53.7,35.2,36.7,37,4.5,NCEDCB,MB
1964,11,17,22,52,1,35.08,34.95,10,4,EMEC,MW
1964,12,15,17,31,1,34.8,36.46,41,4.6,EMEC,MW
1964,12,30,1,14,1,34.2,36.4,128,5,EMEC,MW
1965,1,25,12,18,1,32.84,34.56,20,5,EMEC,MW
1965,3,17,3,52,1,32.3,34.64,52,4.8,EMEC,MW
1965,3,17,3,53,0,32.2649,34.6211,10,4.2,GII,MB
1965,3,20,20,3,0,37.3322,33.6108,10,3.6,GII,MD
1965,3,26,20,29,1,30.94,36.82,111,5.2,EMEC,MW
1965,4,1,1,11,1,35.77,35.95,40,4.4,EMEC,MW
1965,5,2,11,52,1,35.3,33.3,10,4.2,EMEC,MW
1965,5,29,19,27,0,35.6023,32.3029,10,3.6,GII,MD
1965,6,8,22,5,0,33.6828,34.0162,10,4.5,GII,MD
1965,7,20,7,31,0,37.8662,30.1254,10,3.5,GII,MD
1965,8,5,1,25,0,34.9934,33.8091,10,3.4,GII,MD
1965,10,7,6,22,0,37.2112,33.0359,10,3.4,GII,MD
1965,11,25,2,6,1,36.22,37.24,50,4.7,EMEC,MW
1965,11,25,2,6,32,36.22,37.24,50,4.8,IRIS,MB
1966,1,22,0,23,1,29.95,37.65,32,4.9,EMEC,MW
1966,1,25,11,24,1,31.5,30.2,999,4.2,EMEC,MW
1966,2,7,12,44,0,32.4396,34.6162,10,3.9,GII,MD
1966,3,14,21,25,13,31.97,36.27,109,4.5,IRIS,MB
1966,4,8,13,46,1,30.99,35.81,50,4.7,EMEC,MW
1966,5,9,3,51,1,30.98,37.05,132,5.1,EMEC,MW
1966,6,23,18,15,0,35.2424,35.6392,10,4.2,GII,MD
1966,6,26,0,0,0,35.4018,32.9075,10,3.7,GII,MB
1966,6,26,13,17,1,35.92,36.84,58,4.5,EMEC,MB
1966,7,26,9,52,0,35.4018,32.9075,10,3.9,GII,MD
1966,7,26,17,40,0,35.4018,32.9075,10,3.5,GII,MD
1966,7,26,22,54,0,35.4018,32.9075,10,3.8,GII,MD
1966,8,12,1,19,0,35.3059,33.2052,10,3.4,GII,MD
1966,8,26,9,31,0,32.0429,35.8498,10,3.6,GII,MD
1966,9,25,3,10,1,29.97,37.77,44,5.1,EMEC,MW
1966,11,30,17,16,1,36.2,33.9,999,4.8,EMEC,MW
1966,12,26,7,6,20,32,32.9935,33,4.7,GII,MB
1966,12,29,7,41,1,30.7,36.1,74,4.6,EMEC,MW
1967,2,20,8,47,0,32.1595,34.5194,10,4.1,GII,MD
1967,2,24,1,39,0,35.9715,32.0216,10,3.8,GII,MD
1967,4,7,17,7,1,36.17,37.43,38,4.9,EMEC,MW
1967,4,7,18,33,1,36.24,37.36,32,5,EMEC,MW
1967,4,16,1,55,0,35.3144,31.2572,10,3.6,GII,MD
1967,4,17,21,37,1,32.84,34.5,41,4.8,EMEC,MW
1967,4,17,22,5,1,32.89,34.52,16,4.4,EMEC,MW
1967,4,18,20,27,57,32.7961,34.3949,10,4.6,GII,MB
1967,4,28,3,24,0,34.6075,33.3931,10,3.4,GII,MD
1967,6,15,14,56,1,32.43,34.09,52,4.9,EMEC,MW
1967,6,30,4,24,1,30.54,37.79,28,4.5,EMEC,MW
1967,7,1,3,24,1,31.3,36.2,69,4.6,EMEC,MW
1967,7,21,20,48,1,34.2,34.42,10,4.6,EMEC,MW
1967,7,21,20,48,38.5,34.4,34.8,114,4.3,NCEDCB,MB
1967,8,26,14,18,1,30.44,37.59,49,4.8,EMEC,MW
1967,8,31,0,55,0,35.3201,35.9366,10,3.5,GII,MD
1967,11,3,17,56,1,31.09,36.19,80,4.3,EMEC,MW
1968,1,8,18,45,48,32,36.6,999,4.9,Giardini et al. (2013),MW
1968,1,27,12,33,0,34.9405,33.4574,10,3.4,GII,MD
1968,2,12,1,57,1,31.54,36.25,78,4.5,EMEC,MW
1968,2,23,2,41,1,30.55,36.99,97,4.4,EMEC,MW
1968,3,26,19,37,1,35.47,34.08,37,5.1,EMEC,MW
1968,4,9,13,16,0,35.6008,32.7005,10,4.2,GII,MD
1968,5,26,6,8,0,35.6847,33.8445,10,3.4,GII,MD
1968,5,30,12,32,11,36.2,36.3,33,4.4,IRIS,MB
1968,6,16,8,34,1,34.27,36.7,52,4.5,EMEC,MW
1968,6,16,8,34,21,34.27,36.7,52,4.5,IRIS,MB
1968,9,15,7,44,0,35.3936,34.1157,10,3.6,GII,MD
1968,9,17,21,13,1,31.24,35.34,24,4.8,EMEC,MW
1968,9,19,20,22,1,31.1,35.17,23,4.6,EMEC,MW
1968,9,23,21,27,19.9,40.705,36.393,31,4.4,NCEDCB,MB
1968,9,24,18,54,0,33.8653,34.1175,10,3.4,GII,MD
1968,10,19,17,19,0,37.1673,34.6924,10,3.8,GII,MD
1968,11,6,13,41,1,32.73,35.13,65,5,EMEC,MW
1968,11,9,23,47,0,32.7355,32.6848,10,3.8,GII,MD
1968,11,17,23,25,0,33.5741,34.6007,10,3.6,GII,MD
1968,12,4,23,42,0,35.6001,31.7978,10,4.2,GII,MB
1968,12,15,8,1,1,30,36.1,999,4.3,EMEC,MW
1969,1,2,9,10,0,35.0012,30.4904,10,4.2,GII,MD
1969,1,2,16,21,0,35.0011,30.4994,10,4.2,GII,MD
1969,1,8,3,4,1,31.1,37.8,33,4.5,EMEC,MW
1969,1,21,11,34,0,34.8421,33.8178,10,3.4,GII,MD
1969,3,4,1,47,1,31.04,36.98,109,5.1,EMEC,MW
1969,3,12,14,54,1,31.43,36.77,86,4.3,EMEC,MW
1969,3,15,12,13,0,35.2094,33.5659,10,3.4,GII,MD
1969,3,24,11,54,1,33.87,27.47,16,4.4,EMEC,MW
1969,3,24,12,50,1,33.78,27.49,43,4.3,EMEC,MW
1969,3,27,6,15,1,33.75,27.49,29,4.2,EMEC,MW
1969,3,31,7,15,54.4,33.922,27.6099,33,6.1,GII,MB
1969,3,31,9,1,1,34.14,27.5,57,4.3,EMEC,MW
1969,3,31,9,1,12.7,34.383,28.397,33,4.9,NCEDCB,MB
1969,3,31,11,30,1,34.06,27.77,56,4.1,EMEC,MW
1969,3,31,21,44,1,33.89,27.46,40,4.3,EMEC,MW
1969,3,31,22,40,47,34.069,27.428,33,4.7,NCEDCB,MB
1969,3,31,22,40,48.5,33.7423,27.4899,33,4.7,GII,MB
1969,4,3,20,6,15.6,33.8117,27.4401,33,4.6,GII,MB
1969,4,4,6,42,57,32.9,27.6997,33,4.5,GII,MB
1969,4,4,12,18,1,33.83,27.65,29,4.1,EMEC,MW
1969,4,4,12,18,48,33.83,27.6498,29,4.6,GII,MB
1969,4,5,17,51,10.9,34.233,27.472,33,4.5,NCEDCB,MB
1969,4,5,17,51,11.8,34.0019,27.5303,33,4.5,GII,MB
1969,4,8,10,31,1,33.76,27.48,24,4.5,EMEC,MW
1969,4,13,16,15,1,33.79,27.81,36,4.3,EMEC,MW
1969,4,14,13,43,1,33.5,27.31,16,4.3,EMEC,MW
1969,4,14,13,43,55.599,33.5123,27.3096,16,4.8,GII,MB
1969,4,16,8,12,54.6,33.968,27.587,33,5,NCEDCB,MB
1969,4,16,8,12,56,33.94,27.37,33,4.9,GII,MB
1969,4,17,8,1,1,33.87,27.55,42,4.2,EMEC,MW
1969,4,23,13,37,1,33.71,27.57,18,4.3,EMEC,MW
1969,5,10,9,27,57.599,34.1216,27.5006,33,4.7,GII,MB
1969,5,15,13,8,1,35,37.29,86,4.7,EMEC,MW
1969,5,15,13,8,13,35,37.29,86,4.7,IRIS,MB
1969,5,19,18,14,1,35.31,37.75,55,4.7,EMEC,MW
1969,5,24,5,59,1,33.79,27.51,32,4.2,EMEC,MW
1969,5,24,11,49,1,35.31,36.82,44,4.5,EMEC,MW
1969,5,25,11,32,38.9,33.942,27.63,33,4.8,GII,MB
1969,8,3,23,51,1,33.76,27.8,55,4.1,EMEC,MW
1969,8,3,23,51,15,33.76,27.7997,55,4.6,GII,MB
1969,8,9,13,28,31,34,27.4997,33,4.5,GII,MB
1969,8,9,13,28,31.9,33.753,27.666,33,4.7,NCEDCB,MB
1969,9,2,20,57,0,35.3486,33.0518,10,3.6,GII,MD
1969,9,4,17,18,48.8,39.132,35.34,33,4.7,NCEDCB,MB
1969,9,26,2,14,0,33.8,27.56,33,5.2,GII,MB
1969,11,30,0,39,1,35.6,35.7,33,4.4,EMEC,MW
1969,12,3,15,13,0,36.0391,34.726,10,3.5,GII,MD
1969,12,11,8,46,29.1,31.28,35.35,30,5.3,KOERI,MW
1969,12,13,10,3,6,30.5,36.2,113,4.4,IRIS,MB
1969,12,30,5,10,1,33.93,27.46,15,4.3,EMEC,MW
1970,1,9,6,16,14,34,30.1991,33,4.6,GII,MB
1970,1,27,21,21,1,30,31,999,4.6,EMEC,MW
1970,2,1,3,4,1,32.7,34.49,17,4.8,EMEC,MW
1970,3,16,2,17,0,32.5652,35.1236,10,4.2,GII,MD
1970,3,18,17,18,1,32.49,34.42,38,4.6,EMEC,MW
1970,3,20,8,50,4,33.5,36.9,33,5.5,IRIS,MB
1970,3,28,21,33,11,30.4,37.6,33,4.5,IRIS,MB
1970,3,28,21,54,7,30,37.1,33,4.1,IRIS,MB
1970,4,4,4,48,1,33.697,34.1966,33,4.3,EMEC,MB
1970,4,9,2,39,23,33.697,34.1966,33,4.1,GII,MB
1970,4,26,3,4,33,33.697,34.1966,33,3.8,GII,MB
1970,4,28,3,20,1,33.76,27.61,28,4.3,EMEC,MW
1970,4,28,3,20,38,33.76,27.61,28,4.8,GII,MB
1970,5,18,8,37,40,31.7,36.2,56,4.3,IRIS,MB
1970,5,24,4,37,11,40.7,32.7,33,4.1,IRIS,MB
1970,7,1,15,50,1,31.29,35.23,53,5,EMEC,MW
1970,7,7,22,57,0,34.9312,27.9008,10,3.6,GII,MD
1970,7,30,5,0,1,35.5,34.4,33,5,EMEC,MW
1970,9,9,0,12,1,32.21,34.59,49,4.9,EMEC,MW
1970,9,9,0,13,0,32.1556,34.6274,10,4.5,GII,MB
1970,9,29,4,1,17,34.3997,33.1989,33,4.1,GII,MB
1970,10,5,14,53,11.7,38.903,35.118,33,4.8,NCEDCB,MB
1970,10,7,16,39,0,35.5042,31.5005,10,3.9,GII,MD
1970,10,7,18,6,0,35.5042,31.5005,10,3.8,GII,MD
1970,10,8,2,45,1,35.51,31.39,10,4.7,EMEC,MW
1970,12,7,3,40,57,33.697,34.1966,33,3.8,GII,MB
1970,12,19,12,15,36,33.88,27.44,39,4.8,GII,MB
1970,12,19,22,44,11.8,33.8721,27.514,25.1,4.5,GII,MB
1970,12,26,9,20,40,33.697,34.1966,33,4.1,GII,MB
1970,12,27,8,18,9,33.697,34.1966,33,3.8,GII,MB
1971,1,31,5,37,1,30.38,37.04,31,4.9,EMEC,MW
1971,2,1,1,12,1,30.28,37.13,30,4.8,EMEC,MW
1971,2,22,14,27,1,30.3,37.24,47,5.3,EMEC,MW
1971,2,26,1,0,0,32.9202,34.5901,10,3.9,GII,MD
1971,3,7,7,17,0,34.3216,27.4308,10,3.9,GII,MD
1971,3,27,10,18,1,31.4,30.4,999,4.4,EMEC,MW
1971,4,16,21,27,1,35.43,33.63,7,4.9,EMEC,MW
1971,4,16,21,41,0,35.5007,33.7188,10,3.8,GII,MD
1971,4,30,6,10,1,36.18,37.76,60,4.5,EMEC,MW
1971,5,1,6,21,0,37.2153,33.2161,10,3.9,GII,MD
1971,5,12,5,17,58,32.0707,37.4184,33.7,4.4,IRIS,MB
1971,5,12,6,44,1,30.09,37.56,15,4.6,EMEC,MW
1971,5,12,7,19,11,30,37.7,5,3.6,KOERI,MD
1971,5,12,8,21,37,30.3067,37.5068,33,3.9,IRIS,MB
1971,5,12,8,26,1,30.14,37.66,33,4.4,EMEC,MW
1971,5,12,15,11,1,30.1,37.63,43,4.6,EMEC,MW
1971,5,12,17,12,25.4,29.957,37.576,28,4.7,NCEDCB,MB
1971,5,13,4,7,1,29.97,37.54,36,4.5,EMEC,MW
1971,5,13,8,14,1,29.97,37.56,35,4.9,EMEC,MW
1971,5,13,8,27,2,30.6,37.8,5,3.6,KOERI,MD
1971,5,13,8,30,1,30.06,37.59,13,4.8,EMEC,MW
1971,5,13,13,28,1,29.99,37.67,27,5,EMEC,MW
1971,5,14,4,18,30.2,30.077,37.66,33,4.4,NCEDCB,MB
1971,5,14,8,28,6,30,37.7,5,3.6,KOERI,MD
1971,5,14,21,15,55,30,37.6,5,3.4,KOERI,MD
1971,5,14,22,9,56,30,37.7,5,3.4,KOERI,MD
1971,5,14,22,18,1,29.96,37.65,31,4.9,EMEC,MW
1971,5,15,4,48,11,30.1,37.7,5,3.6,KOERI,MD
1971,5,15,6,21,6,30.1,37,5,3.7,KOERI,MD
1971,5,15,7,36,1,29.96,37.61,34,4.8,EMEC,MW
1971,5,15,8,11,1,30.05,37.42,10,4.3,EMEC,MW
1971,5,15,8,41,11,32.5331,37.6134,51.1,4.3,IRIS,MB
1971,5,15,12,19,1,30.06,37.57,33,4.4,EMEC,MW
1971,5,15,15,42,36.3,29.95,37.65,5,3.7,KOERI,MD
1971,5,15,22,25,44,29.9963,37.61,15,3.8,IRIS,MB
1971,5,16,5,27,1,29.95,37.54,18,4.9,EMEC,MW
1971,5,16,10,26,33,30.3,37.7,5,3.5,KOERI,MD
1971,5,16,18,37,15,30.7,37.7,5,3.7,KOERI,MD
1971,5,16,19,17,6.8,30.01,37.64,5,3.8,KOERI,MD
1971,5,16,23,28,1,30.03,37.57,10,4.5,EMEC,MW
1971,5,17,1,50,43,30.1,37,5,3.6,KOERI,MD
1971,5,17,9,46,13,30,37.6,5,3.6,KOERI,MD
1971,5,18,8,13,40,30.7,35.8,5,3.6,KOERI,MD
1971,5,18,11,58,21.8,30.03,37.62,38,3.8,KOERI,MD
1971,5,20,1,14,1,30,37.56,15,4.7,EMEC,MW
1971,5,20,3,6,1,29.98,37.58,23,5.1,EMEC,MW
1971,5,20,15,8,45.7,30,37.72,5,3.8,KOERI,MD
1971,5,20,22,59,17,30,37.7,5,3.6,KOERI,MD
1971,5,23,0,27,1,30.14,37.69,14,4.5,EMEC,MW
1971,5,23,1,2,1,30.12,37.58,33,4.5,EMEC,MW
1971,5,23,4,26,1,30.02,37.6,10,4.4,EMEC,MW
1971,5,23,5,19,8.1,30.095,37.611,11,4.5,NCEDCB,MB
1971,5,23,7,38,21,29.9844,37.3137,26.9,4.3,IRIS,MB
1971,5,23,20,11,1,29.95,37.48,35,5,EMEC,MW
1971,5,24,8,49,46,29.963,37.5212,9.3,5.5,IRIS,MS
1971,5,24,11,17,49.6,30.031,37.521,33,4.4,NCEDCB,MB
1971,5,24,19,53,41,30.0391,37.6084,9,3.9,IRIS,MD
1971,5,26,3,44,38,30.1679,35.6979,33,4.8,IRIS,MS
1971,6,1,13,8,1,29.96,37.65,18,4.3,EMEC,MD
1971,6,2,22,31,13,30.6,37.4,5,3.8,KOERI,MD
1971,6,10,15,33,37,30.1422,36.956,33,4.7,IRIS,MS
1971,6,14,6,11,2,29.9632,37.183,33,4.8,IRIS,MS
1971,6,19,19,14,0,36.3068,34.3273,10,3.6,GII,MD
1971,6,20,10,22,0,32.6086,28.7603,10,4.2,GII,MD
1971,6,21,20,22,40,30,37,5,3.6,KOERI,MD
1971,6,24,0,29,0,34.0871,32.9026,10,3.4,GII,MD
1971,6,28,23,54,16,30.0154,37.501,42.9,5,IRIS,MS
1971,6,29,9,8,1,36.85,37.11,35,5.3,EMEC,MW
1971,6,29,9,21,38,34.9735,36.4177,33,4.2,IRIS,MB
1971,6,29,10,9,35,30.135,36.4755,33,4.3,IRIS,MB
1971,6,29,11,13,1,36.72,37.33,12,4.8,EMEC,MW
1971,6,30,20,8,44,30.4,36.8,5,3.7,KOERI,MD
1971,7,1,20,29,12,30.4,37.4,5,3.6,KOERI,MD
1971,7,1,23,15,1,36.91,37.17,37,4.8,EMEC,MW
1971,7,3,10,35,21,30.4,37.3,5,3.5,KOERI,MD
1971,7,8,23,40,56.299,33.8286,27.5414,35,4.8,GII,MB
1971,7,9,14,48,1,33.45,27.45,10,4.6,EMEC,MW
1971,7,11,20,12,1,36.85,37.16,19,5.3,EMEC,MW
1971,7,15,6,15,1,36.8,37.2,34,4.9,EMEC,MW
1971,7,25,3,27,0,35.0577,34.0436,10,3.9,GII,MD
1971,8,9,11,32,31,29.991,37.563,28,4.4,NCEDCB,MB
1971,8,16,5,55,0,34.1304,33.7234,10,3.4,GII,MD
1971,8,16,11,53,0,34.0396,33.2628,10,3.4,GII,MD
1971,8,17,4,29,1,36.77,37.09,35,5.3,EMEC,MW
1971,9,4,14,29,40,30.1,37.4,11,3.9,KOERI,MD
1971,9,5,11,46,1,30.15,37.2,37,4.5,EMEC,MW
1971,9,5,12,19,1,30.19,37.24,24,4.8,EMEC,MW
1971,9,7,16,23,1,35.72,32.91,10,4,EMEC,MW
1971,9,8,17,1,9.2,30.253,37.278,6,4.8,NCEDCB,MB
1971,9,9,15,10,1,30.18,37.34,49,5.5,EMEC,MW
1971,9,21,16,48,1,30.17,37.27,42,5.1,EMEC,MW
1971,9,23,0,53,14.1,30.25,37.33,5,3.8,KOERI,MD
1971,9,28,5,10,1,30.15,37.21,32,5,EMEC,MW
1971,9,30,8,45,1,30.13,37.64,16,4.5,EMEC,MW
1971,10,3,17,18,1,30.12,36.77,22,4.5,EMEC,MW
1971,10,9,22,29,1,30.33,37.24,11,4.5,EMEC,MW
1971,10,10,2,10,1,30.16,37.16,31,4.3,EMEC,MW
1971,11,8,17,55,1,35.61,33.31,10,4,EMEC,MW
1971,11,9,0,41,0,35.6067,33.3128,10,3.4,GII,MD
1971,12,13,19,28,0,35.0921,32.7002,10,3.4,GII,MD
1972,1,12,8,15,44.99,33.8306,27.5504,36,5.1,GII,MB
1972,1,17,22,53,0,33.4899,34.4553,10,3.9,GII,MD
1972,2,8,5,51,1,36.2,33.9,999,4.5,EMEC,MW
1972,3,31,8,16,29,31,37,5,5.2,IRIS,MD
1972,4,8,18,23,0,35.5062,32.1408,10,3.8,GII,MD
1972,4,9,5,45,11,35.6232,36.6583,33,4.1,IRIS,MB
1972,6,23,4,25,0,33.7981,34.8919,10,3.8,GII,MD
1972,6,23,6,50,1,32.25,36.55,43,4.4,EMEC,MW
1972,6,23,6,50,13,32.2483,36.5453,43.1,4.3,IRIS,MB
1972,6,28,9,49,34.9,33.76,27.649,15,5.6,NCEDCB,MB
1972,7,31,23,55,1,31.23,35.67,68,4.5,EMEC,MW
1972,7,31,23,55,13,31.2336,35.6733,68,4.5,IRIS,MB
1972,8,2,15,11,1,32.56,37.71,30,4.4,EMEC,MW
1972,8,3,2,4,1,32.72,37.76,44,4.3,EMEC,MW
1972,8,3,21,39,26,32.714,37.707,41,4.5,NCEDCB,MB
1972,8,4,5,30,1,32.74,37.7889,40.9,4.4,EMEC,MB
1973,2,15,2,46,0,33.4832,34.2479,10,3.5,GII,MD
1973,3,5,23,59,46.6,33.644,27.686,25,4.5,NCEDCB,MB
1973,3,5,23,59,50.99,33.4285,27.7416,36,4.6,GII,MB
1973,3,21,7,23,0,32.3728,34.0109,10,3.6,GII,MD
1973,3,21,8,16,1,30.21,37.15,32,4.4,EMEC,MW
1973,4,22,22,20,1,30.55,37.15,32,4.4,EMEC,MW
1973,4,22,22,20,58.6,30.265,37.285,42,4.3,NCEDCB,MB
1973,4,27,4,43,0,35.2716,29.832,10,3.6,GII,MD
1973,5,2,20,39,0,32.5695,34.6461,10,3.8,GII,MD
1973,5,7,1,1,0,34.9811,34.35,10,3.6,GII,MD
1973,5,28,23,27,0,32.7505,34.0551,10,3.5,GII,MD
1973,7,3,23,34,0,32.4098,35.1742,10,3.6,GII,MD
1973,7,28,16,1,0,34.5736,33.6183,10,3.4,GII,MD
1973,7,28,18,55,1,31.39,36.06,77,4.6,EMEC,MW
1973,8,2,7,44,10,30.1,37,5,4.1,KOERI,MD
1973,8,4,19,51,0,34.9306,29.6603,10,3.9,GII,MD
1973,8,12,17,14,0,35.1766,34.6477,10,3.8,GII,MD
1973,8,29,10,0,28,33.1,37.3,5,3.8,KOERI,MD
1973,9,2,4,1,1,35.61,32.81,10,4.2,EMEC,MW
1973,9,8,2,1,1,31.23,36.13,75,4.3,EMEC,MW
1973,9,18,8,47,1,30.36,36.85,35,4.7,EMEC,MW
1973,9,18,8,47,45,30.3566,36.8496,35,4.7,IRIS,MB
1973,10,2,17,48,0,33.1531,33.9814,10,3.9,GII,MD
1973,11,8,15,49,1,35.6,35.4,999,4.5,EMEC,MW
1973,11,30,18,31,36.7,30.873,36.199,24,3.5,NCEDCB,MB
1974,1,9,0,50,43,40.092,35.4393,30.4,4.3,IRIS,MB
1974,1,9,16,3,1,30.81,34.63,30,4.2,EMEC,MW
1974,1,21,5,22,0,32.3935,33.3806,10,3.5,GII,MD
1974,2,23,2,55,0,35.5487,32.1768,10,3.9,GII,MD
1974,3,25,2,57,0,32.142,33.1944,10,3.5,GII,MD
1974,3,26,20,42,0,33.4887,28.17,10,4.2,GII,MB
1974,3,26,22,39,0,33.2368,28.0223,10,3.8,GII,MD
1974,3,29,17,53,8.1,30.14,37.52,5,3.3,KOERI,MD
1974,3,31,20,53,37.6,37.825,37.651,33,3.7,NCEDCB,MB
1974,3,31,20,53,38,38.4246,37.3565,79.8,3.6,IRIS,MB
1974,4,2,16,51,0,33.181,28.283,10,3.6,GII,MD
1974,4,5,23,14,0,33.2114,27.9091,10,4.2,GII,MD
1974,4,28,0,55,1,31.78,36,89,4.2,EMEC,MW
1974,4,28,0,55,36,31.78,35.997,89,4.3,IRIS,MB
1974,4,29,20,4,37,31.6392,30.5918,12.2,5,IRIS,MB
1974,6,12,10,19,48.8,37.28,34.1,33,4.9,KOERI,MW
1974,6,12,10,19,51.1,37.692,34.04,33,4.6,NCEDCB,MB
1974,6,14,2,37,0,33.0985,35.7108,10,3.5,GII,MD
1974,6,26,14,24,37.7,34.439,36.595,33,4.2,NCEDCB,MB
1974,6,26,14,24,39,34.7389,36.6265,44.7,5,IRIS,MB
1974,7,11,20,17,0,33.9211,27.7696,10,3.6,GII,MD
1974,7,19,7,40,1,31.52,35.72,67,4.3,EMEC,MW
1974,7,20,20,7,38.5,38.43,33.34,30,4.3,KOERI,MW
1974,7,31,3,29,0,35.3511,34.6567,10,3.5,GII,MD
1974,8,7,1,13,0,34.9954,33.0066,10,3.4,GII,MD
1974,8,15,5,37,54,30.1292,36.2825,88.4,4.2,IRIS,ML
1974,9,6,5,17,1,35.71,29.91,10,4,EMEC,MW
1974,9,13,4,55,1,36.06,37.4,59,4.3,EMEC,MW
1974,9,21,19,27,0,35.9716,34.5101,10,3.5,GII,MD
1974,10,11,9,16,0,33.6462,35.9625,10,4.2,GII,MD
1974,11,23,21,47,33.9,31.952,37.721,33,4.3,NCEDCB,MB
1974,11,25,9,7,12.1,29.96,37.39,5,3.8,KOERI,MD
1974,12,17,13,23,4.9,30.26,37.19,5,3.4,KOERI,MD
1975,1,1,0,29,56.8,36.463,36.581,15,4.8,NCEDCB,MB
1975,1,1,0,30,1,33.06,33.53,10,5.7,EMEC,MS
1975,1,1,0,30,1,36.4852,36.666,35,5.1,EMEC,MW
1975,1,28,21,12,1,33.81,34.54,35,4.9,EMEC,MW
1975,3,10,1,39,0,32.5231,34.3928,10,3.8,GII,MD
