"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
35 "6.12.1874" 41.728 12.659 41.65 13.833 97.869231022279 8 8 4
35 "6.12.1874" 41.591 12.829 41.65 13.833 83.7144120222073 8 8 4
35 "6.12.1874" 41.642 12.916 41.65 13.833 76.2002488513286 8 8 4
35 "6.12.1874" 40.855 14.26 41.65 13.833 95.3346738091015 8 8 4
35 "6.12.1874" 41.584 12.972 41.65 13.833 71.9494044844801 8 8 4
35 "6.12.1874" 41.678 12.92 41.65 13.833 75.9053725122288 8 8 4
35 "6.12.1874" 41.895 12.482 41.65 13.833 115.299890512746 8 8 4
35 "6.12.1874" 41.688 12.778 41.65 13.833 87.7320786467436 8 8 4
35 "6.12.1874" 41.726 13.344 41.65 13.833 41.4755239041949 8 8 5
35 "6.12.1874" 41.742 13.156 41.65 13.833 57.1328036726677 8 8 5
35 "6.12.1874" 41.74 12.912 41.65 13.833 77.1212291218141 8 8 5
35 "6.12.1874" 41.775 12.919 41.65 13.833 77.1300120345455 8 8 5
35 "6.12.1874" 41.692 13.419 41.65 13.833 34.702412918146 8 8 5
35 "6.12.1874" 41.544 13.517 41.65 13.833 28.7994321180421 8 8 6
35 "6.12.1874" 41.635 13.34 41.65 13.833 41.0004929124366 8 8 6
35 "6.12.1874" 41.549 13.914 41.65 13.833 13.0955231487474 8 8 6
35 "6.12.1874" 41.869 13.622 41.65 13.833 29.9884308126284 8 8 6
35 "6.12.1874" 41.585 13.575 41.65 13.833 22.632331172219 8 8 7
35 "6.12.1874" 41.647 13.61 41.65 13.833 18.531807005359 8 8 7
35 "6.12.1874" 41.488 13.83 41.65 13.833 18.0153069229651 8 8 7
35 "6.12.1874" 41.68 13.578 41.65 13.833 21.4432778847997 8 8 7
35 "6.12.1874" 41.54 13.866 41.65 13.833 12.5355030755701 8 8 7
35 "6.12.1874" 41.718 13.613 41.65 13.833 19.7723463957607 8 8 7
35 "6.12.1874" 41.542 13.953 41.65 13.833 15.6138811649432 8 8 8
35 "6.12.1874" 41.689 13.743 41.65 13.833 8.64234085401867 8 8 8
35 "6.12.1874" 41.619 13.8 41.65 13.833 4.40494704288925 8 8 8
35 "6.12.1874" 41.655 13.798 41.65 13.833 2.96060063910999 8 8 8
35 "6.12.1874" 41.889 14.065 41.65 13.833 32.8093172167852 8 8 8
35 "6.12.1874" 41.694 13.697 41.65 13.833 12.3099932170906 8 8 8
35 "6.12.1874" 41.708 13.812 41.65 13.833 6.68095923577814 8 8 8
35 "6.12.1874" 41.615 14.058 41.65 13.833 19.1003191079665 8 8 8
35 "6.12.1874" 41.512 13.771 41.65 13.833 16.1882531777121 8 8 8
38 "15.9.1878" 43.106 12.386 42.85 12.683 37.3374166267379 8 8 3
38 "15.9.1878" 42.561 12.648 42.85 12.683 32.2623412989605 8 8 3
38 "15.9.1878" 43.16 13.716 42.85 12.683 90.7964671713998 8 8 4
38 "15.9.1878" 42.517 12.521 42.85 12.683 39.3244685930464 8 8 4
38 "15.9.1878" 42.877 12.746 42.85 12.683 5.94800619339963 8 8 6
38 "15.9.1878" 42.955 12.704 42.85 12.683 11.8000974002487 8 8 7
38 "15.9.1878" 42.732 12.736 42.85 12.683 13.8153554082546 8 8 7
38 "15.9.1878" 42.819 12.688 42.85 12.683 3.47107030878522 8 8 8
38 "15.9.1878" 42.845 12.688 42.85 12.683 0.689393504182405 8 8 8
38 "15.9.1878" 42.835 12.679 42.85 12.683 1.69950785061262 8 8 8
38 "15.9.1878" 42.893 12.651 42.85 12.683 5.4462882642556 8 8 8
38 "15.9.1878" 42.869 12.658 42.85 12.683 2.93526701024566 8 8 8
39 "27.4.1879" 44.269 11.323 44.167 11.583 23.6211260236989 7 7 3
39 "27.4.1879" 44.217 12.049 44.167 11.583 37.566718158195 7 7 3
39 "27.4.1879" 44.498 11.34 44.167 11.583 41.571590547722 7 7 4
39 "27.4.1879" 44.278 11.588 44.167 11.583 12.3490660522211 7 7 4
39 "27.4.1879" 44.159 11.085 44.167 11.583 39.7337978270953 7 7 4
39 "27.4.1879" 44.161 11.037 44.167 11.583 43.5570008345497 7 7 4
39 "27.4.1879" 44.451 11.511 44.167 11.583 32.0948111743332 7 7 4
39 "27.4.1879" 44.006 12.611 44.167 11.583 84.0350182321628 7 7 4
39 "27.4.1879" 43.777 11.249 44.167 11.583 50.9411352391838 7 7 4
39 "27.4.1879" 44.076 11.613 44.167 11.583 10.3982399854614 7 7 4
39 "27.4.1879" 44.157 11.793 44.167 11.583 16.7881862569258 7 7 5
39 "27.4.1879" 44.211 11.504 44.167 11.583 7.97572796039692 7 7 7
39 "27.4.1879" 44.223 11.624 44.167 11.583 7.03268529615703 7 7 7
39 "27.4.1879" 44.113 11.548 44.167 11.583 6.62229420578192 7 7 7
46 "26.6.1899" 44.39 11.073 43.95 11.083 48.9322680821709 7.5 7 3
46 "26.6.1899" 43.834 11.96 43.95 11.083 71.4496527849657 7.5 7 3
46 "26.6.1899" 44.11 10.288 43.95 11.083 66.0002641813464 7.5 7 3
46 "26.6.1899" 43.55 10.321 43.95 11.083 75.6598682491163 7.5 7 3
46 "26.6.1899" 43.493 10.51 43.95 11.083 68.5752127446206 7.5 7 3
46 "26.6.1899" 43.547 10.72 43.95 11.083 53.4626334972996 7.5 7 3
46 "26.6.1899" 43.619 10.633 43.95 11.083 51.5714686131874 7.5 7 3
46 "26.6.1899" 43.696 11.816 43.95 11.083 65.2356209338733 7.5 7 3
46 "26.6.1899" 43.741 11.704 43.95 11.083 54.9564223751311 7.5 7 3
46 "26.6.1899" 43.8 11.708 43.95 11.083 52.8005018165601 7.5 7 3
46 "26.6.1899" 43.467 11.043 43.95 11.083 53.8032983082255 7.5 7 3
46 "26.6.1899" 44.066 9.96 43.95 11.083 90.7339683072248 7.5 7 4
46 "26.6.1899" 44.206 10.794 43.95 11.083 36.6504896339249 7.5 7 4
46 "26.6.1899" 44.179 10.648 43.95 11.083 43.0859622113706 7.5 7 4
46 "26.6.1899" 44.295 10.573 43.95 11.083 55.9362318806506 7.5 7 4
46 "26.6.1899" 44.168 11.089 43.95 11.083 24.2452349005051 7.5 7 4
46 "26.6.1899" 44.133 11.133 43.95 11.083 20.7374246650038 7.5 7 4
46 "26.6.1899" 44.211 11.504 43.95 11.083 44.4201988580996 7.5 7 4
46 "26.6.1899" 44.123 10.359 43.95 11.083 60.9879071446062 7.5 7 4
46 "26.6.1899" 43.994 10.227 43.95 11.083 68.6753084924004 7.5 7 4
46 "26.6.1899" 43.547 11.041 43.95 11.083 44.9383678106064 7.5 7 4
46 "26.6.1899" 43.779 10.663 43.95 11.083 38.6689152546158 7.5 7 4
46 "26.6.1899" 43.813 11.019 43.95 11.083 16.0740856241123 7.5 7 5
46 "26.6.1899" 44.109 10.411 43.95 11.083 56.5586405124633 7.5 7 5
46 "26.6.1899" 43.843 10.505 43.95 11.083 47.8167755858508 7.5 7 5
46 "26.6.1899" 43.816 10.896 43.95 11.083 21.1334786469051 7.5 7 5
46 "26.6.1899" 43.954 10.823 43.95 11.083 20.8181641592429 7.5 7 5
46 "26.6.1899" 43.869 10.814 43.95 11.083 23.3557907033276 7.5 7 5
46 "26.6.1899" 43.536 11.142 43.95 11.083 46.2780426723517 7.5 7 5
46 "26.6.1899" 43.859 11.164 43.95 11.083 12.0208418623315 7.5 7 5
46 "26.6.1899" 43.82 11.138 43.95 11.083 15.1124297502272 7.5 7 5
46 "26.6.1899" 43.806 11.294 43.95 11.083 23.2894463191706 7.5 7 5
46 "26.6.1899" 43.618 11.473 43.95 11.083 48.4049409732664 7.5 7 5
46 "26.6.1899" 43.818 11.244 43.95 11.083 19.542878177287 7.5 7 5
46 "26.6.1899" 43.682 11.536 43.95 11.083 47.0009887034967 7.5 7 5
46 "26.6.1899" 43.758 11.18 43.95 11.083 22.7220584033232 7.5 7 5
46 "26.6.1899" 43.995 11.355 43.95 11.083 22.334255329732 7.5 7 5
46 "26.6.1899" 43.781 11.097 43.95 11.083 18.8254290418257 7.5 7 5
46 "26.6.1899" 43.716 10.401 43.95 11.083 60.576888114329 7.5 7 5
46 "26.6.1899" 43.748 10.467 43.95 11.083 54.2639284864798 7.5 7 5
46 "26.6.1899" 43.698 10.693 43.95 11.083 42.0008364021793 7.5 7 5
46 "26.6.1899" 43.935 11.019 43.95 11.083 5.38874748840597 7.5 7 6
46 "26.6.1899" 44.022 11.08 43.95 11.083 8.00963171751077 7.5 7 7
46 "26.6.1899" 43.879 11.096 43.95 11.083 7.96321905384804 7.5 7 7
49 "5.3.1902" 44.347 10.275 44.1 10.467 31.4389603035607 7 7 2
49 "5.3.1902" 43.777 11.249 44.1 10.467 72.1836117307598 7 7 2
49 "5.3.1902" 44.141 9.884 44.1 10.467 46.7602462658138 7 7 3
49 "5.3.1902" 44.229 10.771 44.1 10.467 28.1734480226861 7 7 3
49 "5.3.1902" 44.141 11.161 44.1 10.467 55.585177405144 7 7 3
49 "5.3.1902" 44.836 11.618 44.1 10.467 122.634925153816 7 7 3
49 "5.3.1902" 44.315 9.994 44.1 10.467 44.6420738224683 7 7 3
49 "5.3.1902" 44.05 10.064 44.1 10.467 32.6704689743323 7 7 3
49 "5.3.1902" 44.024 10.123 44.1 10.467 28.7564854121012 7 7 3
49 "5.3.1902" 43.879 10.73 44.1 10.467 32.3508355042788 7 7 3
49 "5.3.1902" 43.882 10.771 44.1 10.467 34.3372509000848 7 7 3
49 "5.3.1902" 43.657 11.185 44.1 10.467 75.7508042820549 7 7 3
49 "5.3.1902" 43.758 11.18 44.1 10.467 68.6032473096429 7 7 3
49 "5.3.1902" 43.55 10.321 44.1 10.467 62.2686321637564 7 7 3
49 "5.3.1902" 43.566 10.593 44.1 10.467 60.2320497657538 7 7 3
49 "5.3.1902" 44.111 9.961 44.1 10.467 40.4198008807358 7 7 4
49 "5.3.1902" 44.27 10.944 44.1 10.467 42.4729509250356 7 7 4
49 "5.3.1902" 43.994 10.227 44.1 10.467 22.5135624261354 7 7 4
49 "5.3.1902" 43.927 10.645 44.1 10.467 23.9305234543033 7 7 4
49 "5.3.1902" 43.924 10.876 44.1 10.467 38.1157104587821 7 7 4
49 "5.3.1902" 43.728 10.809 44.1 10.467 49.6135693831546 7 7 4
49 "5.3.1902" 43.716 10.401 44.1 10.467 43.0249610156617 7 7 4
49 "5.3.1902" 43.679 10.849 44.1 10.467 55.9332753624166 7 7 4
49 "5.3.1902" 43.699 10.577 44.1 10.467 45.4518364158122 7 7 4
49 "5.3.1902" 44.009 10.59 44.1 10.467 14.1069103899262 7 7 5
49 "5.3.1902" 44.123 10.359 44.1 10.467 8.99363264074292 7 7 5
49 "5.3.1902" 44.12 10.324 44.1 10.467 11.6314830838655 7 7 5
49 "5.3.1902" 43.843 10.505 44.1 10.467 28.7384380696981 7 7 5
49 "5.3.1902" 43.748 10.467 44.1 10.467 39.1406141790126 7 7 5
49 "5.3.1902" 44.204 10.617 44.1 10.467 16.6417407637817 7 7 6
49 "5.3.1902" 43.978 10.546 44.1 10.467 14.9635295667722 7 7 6
49 "5.3.1902" 44.148 10.353 44.1 10.467 10.5492657559209 7 7 6
49 "5.3.1902" 44.109 10.411 44.1 10.467 4.58199445462763 7 7 6
49 "5.3.1902" 44.06 10.435 44.1 10.467 5.12997945730302 7 7 6
49 "5.3.1902" 44.064 10.402 44.1 10.467 6.55595847979158 7 7 6
49 "5.3.1902" 44.072 10.418 44.1 10.467 5.0010465170253 7 7 6
49 "5.3.1902" 44.085 10.393 44.1 10.467 6.14065750338675 7 7 6
49 "5.3.1902" 44.132 10.411 44.1 10.467 5.71370619817283 7 7 6
49 "5.3.1902" 44.05 10.384 44.1 10.467 8.65300712729099 7 7 6
49 "5.3.1902" 44.086 10.472 44.1 10.467 1.60712519450599 7 7 7
49 "5.3.1902" 44.073 10.485 44.1 10.467 3.32873269399808 7 7 7
49 "5.3.1902" 44.083 10.46 44.1 10.467 1.9712474918611 7 7 7
49 "5.3.1902" 44.092 10.491 44.1 10.467 2.11295666980284 7 7 7
49 "5.3.1902" 44.118 10.454 44.1 10.467 2.25461985623009 7 7 7
49 "5.3.1902" 44.116 10.46 44.1 10.467 1.86483779223573 7 7 7
49 "5.3.1902" 44.106 10.456 44.1 10.467 1.10298427788495 7 7 7
49 "5.3.1902" 44.096 10.468 44.1 10.467 0.451891320358703 7 7 7
49 "5.3.1902" 44.081 10.424 44.1 10.467 4.03201699347312 7 7 7
50 "27.7.1903" 44.836 11.618 44.317 9.95 144.165845185787 7.5 7 2
50 "27.7.1903" 43.777 11.249 44.317 9.95 119.931820462123 7.5 7 2
50 "27.7.1903" 44.395 9.378 44.317 9.95 46.2966901951841 7.5 7 3
50 "27.7.1903" 44.317 9.322 44.317 9.95 49.9625250387447 7.5 7 3
50 "27.7.1903" 44.309 9.343 44.317 9.95 48.3032949472967 7.5 7 3
50 "27.7.1903" 44.303 9.209 44.317 9.95 58.9801203115724 7.5 7 3
50 "27.7.1903" 44.229 10.771 44.317 9.95 66.0944213153441 7.5 7 3
50 "27.7.1903" 43.932 10.913 44.317 9.95 87.9822083490239 7.5 7 3
50 "27.7.1903" 43.719 10.947 44.317 9.95 103.812098995355 7.5 7 3
50 "27.7.1903" 43.728 10.809 44.317 9.95 94.9028680440156 7.5 7 3
50 "27.7.1903" 43.55 10.321 44.317 9.95 90.3123794016392 7.5 7 3
50 "27.7.1903" 43.676 10.549 44.317 9.95 85.8836834455029 7.5 7 3
50 "27.7.1903" 43.779 10.663 44.317 9.95 82.6190115341152 7.5 7 3
50 "27.7.1903" 43.716 10.401 44.317 9.95 75.9379395568345 7.5 7 3
50 "27.7.1903" 43.661 10.634 44.317 9.95 91.1870473815053 7.5 7 3
50 "27.7.1903" 43.679 10.849 44.317 9.95 101.01341820683 7.5 7 3
50 "27.7.1903" 43.712 10.78 44.317 9.95 94.5030174144592 7.5 7 3
50 "27.7.1903" 44.298 9.48 44.317 9.95 37.4580561128154 7.5 7 4
50 "27.7.1903" 44.242 9.655 44.317 9.95 24.9214746921331 7.5 7 4
50 "27.7.1903" 44.274 9.514 44.317 9.95 35.0279742020963 7.5 7 4
50 "27.7.1903" 44.105 9.819 44.317 9.95 25.7820604827538 7.5 7 4
50 "27.7.1903" 44.275 9.533 44.317 9.95 33.5146512370636 7.5 7 4
50 "27.7.1903" 44.376 9.592 44.317 9.95 29.2137134645415 7.5 7 4
50 "27.7.1903" 44.067 9.85 44.317 9.95 28.919440902997 7.5 7 4
50 "27.7.1903" 44.417 9.633 44.317 9.95 27.5428039927981 7.5 7 4
50 "27.7.1903" 44.503 9.629 44.317 9.95 32.8311823754845 7.5 7 4
50 "27.7.1903" 44.475 10.088 44.317 9.95 20.7093548514631 7.5 7 4
50 "27.7.1903" 44.347 10.275 44.317 9.95 26.0641888988367 7.5 7 4
50 "27.7.1903" 44.024 10.123 44.317 9.95 35.3814153625153 7.5 7 4
50 "27.7.1903" 44.109 10.411 44.317 9.95 43.4148226898147 7.5 7 4
50 "27.7.1903" 43.843 10.505 44.317 9.95 68.8717317364557 7.5 7 4
50 "27.7.1903" 44.146 10.249 44.317 9.95 30.4804536898463 7.5 7 4
50 "27.7.1903" 44.05 10.064 44.317 9.95 31.0495040393835 7.5 7 5
50 "27.7.1903" 44.238 10.124 44.317 9.95 16.4029382584786 7.5 7 5
50 "27.7.1903" 44.377 9.882 44.317 9.95 8.5877434919312 7.5 7 5
50 "27.7.1903" 44.351 9.763 44.317 9.95 15.3460800732119 7.5 7 5
50 "27.7.1903" 44.123 10.359 44.317 9.95 39.0851380654643 7.5 7 5
50 "27.7.1903" 44.072 10.418 44.317 9.95 46.1980876396113 7.5 7 5
50 "27.7.1903" 43.994 10.227 44.317 9.95 42.1696890370823 7.5 7 5
50 "27.7.1903" 44.265 10.038 44.317 9.95 9.08253339981077 7.5 7 6
50 "27.7.1903" 44.316 9.889 44.317 9.95 4.8543746027628 7.5 7 6
50 "27.7.1903" 44.273 9.99 44.317 9.95 5.83713544915762 7.5 7 6
50 "27.7.1903" 44.357 9.936 44.317 9.95 4.58504537647641 7.5 7 7
50 "27.7.1903" 44.351 9.959 44.317 9.95 3.84779668057824 7.5 7 7
50 "27.7.1903" 44.35 9.909 44.317 9.95 4.90904200356661 7.5 7 7
50 "27.7.1903" 44.301 9.96 44.317 9.95 1.94894575749398 7.5 7 7
50 "27.7.1903" 44.314 9.97 44.317 9.95 1.6257985668153 7.5 7 7
50 "27.7.1903" 44.315 9.959 44.317 9.95 0.749777839992075 7.5 7 7
50 "27.7.1903" 44.291 9.951 44.317 9.95 2.89216304228097 7.5 7 7
53 "17.11.1904" 44.801 10.329 43.95 10.817 102.266660397164 7 7 2
53 "17.11.1904" 44.456 10.518 43.95 10.817 61.1044942238383 7 7 2
53 "17.11.1904" 43.536 11.142 43.95 10.817 52.9227194073736 7 7 2
53 "17.11.1904" 43.059 10.618 43.95 10.817 100.366163714025 7 7 2
53 "17.11.1904" 43.05 10.889 43.95 10.817 100.24378031299 7 7 2
53 "17.11.1904" 44.242 9.835 43.95 10.817 84.8751945355902 7 7 3
53 "17.11.1904" 43.837 13.018 43.95 10.817 176.808669403826 7 7 3
53 "17.11.1904" 44.105 9.819 43.95 10.817 81.6296317491216 7 7 3
53 "17.11.1904" 43.726 12.636 43.95 10.817 148.000595756855 7 7 3
53 "17.11.1904" 44.435 10.4 43.95 10.817 63.3535616428309 7 7 3
53 "17.11.1904" 44.364 10.466 43.95 10.817 53.8816880585168 7 7 3
53 "17.11.1904" 44.308 10.731 43.95 10.817 40.3952004418395 7 7 3
53 "17.11.1904" 44.439 10.693 43.95 10.817 55.2656629379143 7 7 3
53 "17.11.1904" 44.223 11.775 43.95 10.817 82.3167119450363 7 7 3
53 "17.11.1904" 43.834 11.96 43.95 10.817 92.4943265189895 7 7 3
53 "17.11.1904" 44.007 11.94 43.95 10.817 90.0804188806546 7 7 3
53 "17.11.1904" 44.059 12.567 43.95 10.817 140.487615262962 7 7 3
53 "17.11.1904" 44.316 9.889 43.95 10.817 84.5057286926245 7 7 3
53 "17.11.1904" 43.978 10.546 43.95 10.817 21.9119203204311 7 7 3
53 "17.11.1904" 44.123 10.441 43.95 10.817 35.6853655889538 7 7 3
53 "17.11.1904" 43.299 10.874 43.95 10.817 72.5331419283302 7 7 3
53 "17.11.1904" 43.619 10.633 43.95 10.817 39.6588565303083 7 7 3
53 "17.11.1904" 43.402 10.859 43.95 10.817 61.0283629676424 7 7 3
53 "17.11.1904" 43.54 12.054 43.95 10.817 109.325753611288 7 7 3
53 "17.11.1904" 43.696 11.816 43.95 10.817 84.9752387185875 7 7 3
53 "17.11.1904" 43.214 11.741 43.95 10.817 110.619547830348 7 7 3
53 "17.11.1904" 44.23 10.652 43.95 10.817 33.8085092228944 7 7 4
53 "17.11.1904" 44.229 10.771 43.95 10.817 31.2401571353801 7 7 4
53 "17.11.1904" 44.283 11.112 43.95 10.817 43.8822407659818 7 7 4
53 "17.11.1904" 43.94 10.304 43.95 10.817 41.0863003228445 7 7 4
53 "17.11.1904" 43.842 10.572 43.95 10.817 23.0129832178508 7 7 4
53 "17.11.1904" 44.06 10.435 43.95 10.817 32.9098264221542 7 7 4
53 "17.11.1904" 43.843 10.505 43.95 10.817 27.6862501289902 7 7 4
53 "17.11.1904" 43.994 10.227 43.95 10.817 47.4672717082876 7 7 4
53 "17.11.1904" 43.879 10.73 43.95 10.817 10.5306129449247 7 7 4
53 "17.11.1904" 43.869 10.814 43.95 10.817 9.00999478031805 7 7 4
53 "17.11.1904" 43.953 11.388 43.95 10.817 45.710984951364 7 7 4
53 "17.11.1904" 43.605 10.97 43.95 10.817 40.2809167903408 7 7 4
53 "17.11.1904" 43.891 11.523 43.95 10.817 56.9255109504257 7 7 4
53 "17.11.1904" 43.618 11.473 43.95 10.817 64.3124806157963 7 7 4
53 "17.11.1904" 43.774 11.441 43.95 10.817 53.7192497912126 7 7 4
53 "17.11.1904" 43.657 11.185 43.95 10.817 43.9729928992412 7 7 4
53 "17.11.1904" 43.758 11.18 43.95 10.817 36.0969320434562 7 7 4
53 "17.11.1904" 43.55 10.321 43.95 10.817 59.7119029043446 7 7 4
53 "17.11.1904" 43.727 10.588 43.95 10.817 30.8577733008832 7 7 4
53 "17.11.1904" 43.726 10.516 43.95 10.817 34.6873232429868 7 7 4
53 "17.11.1904" 43.676 10.549 43.95 10.817 37.2918103441798 7 7 4
53 "17.11.1904" 43.653 10.558 43.95 10.817 39.0216495789766 7 7 4
53 "17.11.1904" 43.547 10.72 43.95 10.817 45.4838735276036 7 7 4
53 "17.11.1904" 43.716 10.401 43.95 10.817 42.3136025029612 7 7 4
53 "17.11.1904" 43.679 10.849 43.95 10.817 30.2430122718099 7 7 4
53 "17.11.1904" 43.699 10.577 43.95 10.817 33.9066513926816 7 7 4
53 "17.11.1904" 43.564 11.53 43.95 10.817 71.5632806569276 7 7 4
53 "17.11.1904" 43.422 11.127 43.95 10.817 63.7832322574145 7 7 4
53 "17.11.1904" 43.47 11.146 43.95 10.817 59.5651392018181 7 7 4
53 "17.11.1904" 43.752 11.318 43.95 10.817 45.8112024048067 7 7 5
53 "17.11.1904" 43.722 11.293 43.95 10.817 45.8296951570342 7 7 5
53 "17.11.1904" 44.002 11.238 43.95 10.817 34.1806917734857 7 7 5
53 "17.11.1904" 43.82 11.138 43.95 10.817 29.5085988705749 7 7 5
53 "17.11.1904" 43.719 10.947 43.95 10.817 27.721819622687 7 7 5
53 "17.11.1904" 43.806 11.294 43.95 10.817 41.4496754142759 7 7 5
53 "17.11.1904" 43.793 11.163 43.95 10.817 32.7721620900021 7 7 5
53 "17.11.1904" 43.818 11.244 43.95 10.817 37.2359608896188 7 7 5
53 "17.11.1904" 43.777 11.249 43.95 10.817 39.6174497042241 7 7 5
53 "17.11.1904" 43.737 11.226 43.95 10.817 40.4579268762478 7 7 5
53 "17.11.1904" 43.824 11.285 43.95 10.817 40.0365214800701 7 7 5
53 "17.11.1904" 43.685 11.254 43.95 10.817 45.799461217987 7 7 5
53 "17.11.1904" 44.076 11.613 43.95 10.817 65.1789829153206 7 7 5
53 "17.11.1904" 43.995 11.355 43.95 10.817 43.3426357708259 7 7 5
53 "17.11.1904" 43.834 11.201 43.95 10.817 33.3648883717225 7 7 5
53 "17.11.1904" 43.748 10.467 43.95 10.817 35.9477677067901 7 7 5
53 "17.11.1904" 43.932 10.913 43.95 10.817 7.94269664311684 7 7 6
53 "17.11.1904" 43.969 10.693 43.95 10.817 10.1475148037016 7 7 7
53 "17.11.1904" 43.992 10.854 43.95 10.817 5.52973281539186 7 7 7
54 "3.1.1913" 41.488 13.83 41.717 13.617 31.0170753961373 6.5 6 2
54 "3.1.1913" 41.594 14.231 41.717 13.617 52.8125681082759 6.5 6 2
54 "3.1.1913" 42.157 14.003 41.717 13.617 58.4219614475238 6.5 6 3
54 "3.1.1913" 41.631 13.712 41.717 13.617 12.3977198459101 6.5 6 3
54 "3.1.1913" 41.783 14.108 41.717 13.617 41.3880688035088 6.5 6 3
54 "3.1.1913" 41.914 13.424 41.717 13.617 27.1232350533336 6.5 6 3
54 "3.1.1913" 41.635 13.34 41.717 13.617 24.7467726482747 6.5 6 3
54 "3.1.1913" 41.799 13.313 41.717 13.617 26.8138882044553 6.5 6 3
54 "3.1.1913" 42.205 13.521 41.717 13.617 54.8406117821121 6.5 6 3
54 "3.1.1913" 42.047 13.928 41.717 13.617 44.825907149451 6.5 6 3
54 "3.1.1913" 41.726 13.344 41.717 13.617 22.6796106002708 6.5 6 4
54 "3.1.1913" 41.071 14.333 41.717 13.617 93.4177595888773 6.5 6 4
54 "3.1.1913" 42.107 13.393 41.717 13.617 47.1611567919611 6.5 6 4
54 "3.1.1913" 41.689 13.743 41.717 13.617 10.9138504005975 6.5 6 5
54 "3.1.1913" 41.585 13.575 41.717 13.617 15.0868494312284 6.5 6 5
54 "3.1.1913" 41.647 13.61 41.717 13.617 7.80532250181015 6.5 6 5
54 "3.1.1913" 41.619 13.8 41.717 13.617 18.7031127105997 6.5 6 5
54 "3.1.1913" 41.8 13.574 41.717 13.617 9.89440123956861 6.5 6 5
54 "3.1.1913" 41.953 13.692 41.717 13.617 26.9675955670016 6.5 6 5
54 "3.1.1913" 41.68 13.578 41.717 13.617 5.23555634793294 6.5 6 5
54 "3.1.1913" 41.808 13.789 41.717 13.617 17.4901779308887 6.5 6 5
54 "3.1.1913" 41.552 13.668 41.717 13.617 18.8303694152862 6.5 6 5
54 "3.1.1913" 41.903 13.881 41.717 13.617 30.1082177864738 6.5 6 5
55 "21.7.1913" 43.731 11.558 44.1 11.7 42.5782835111719 6 6 2
55 "21.7.1913" 43.463 11.879 44.1 11.7 72.274140747804 6 6 2
55 "21.7.1913" 43.523 11.568 44.1 11.7 65.0278385103147 6 6 2
55 "21.7.1913" 44.498 11.34 44.1 11.7 52.7195692878778 6 6 3
55 "21.7.1913" 44.417 12.198 44.1 11.7 53.0597414378976 6 6 3
55 "21.7.1913" 44.005 12.3 44.1 11.7 49.0993596552254 6 6 3
55 "21.7.1913" 43.879 11.096 44.1 11.7 54.2102386905011 6 6 3
55 "21.7.1913" 43.818 11.244 44.1 11.7 48.1190227092925 6 6 3
55 "21.7.1913" 43.768 11.111 44.1 11.7 59.8942242786029 6 6 3
55 "21.7.1913" 44.139 12.243 44.1 11.7 43.5616455587898 6 6 4
55 "21.7.1913" 44.217 12.049 44.1 11.7 30.7304536434927 6 6 4
55 "21.7.1913" 43.996 11.912 44.1 11.7 20.5137595306503 6 6 4
55 "21.7.1913" 44.126 12.061 44.1 11.7 28.9648535605676 6 6 4
55 "21.7.1913" 43.961 12.197 44.1 11.7 42.6333164783935 6 6 4
55 "21.7.1913" 44.104 11.981 44.1 11.7 22.4420503231648 6 6 4
55 "21.7.1913" 43.834 11.201 44.1 11.7 49.6959918604918 6 6 4
55 "21.7.1913" 44.288 11.881 44.1 11.7 25.4014667380964 6 6 5
55 "21.7.1913" 43.834 11.96 44.1 11.7 36.1638735051188 6 6 5
55 "21.7.1913" 43.891 11.523 44.1 11.7 27.213142147421 6 6 5
55 "21.7.1913" 44.157 11.793 44.1 11.7 9.76050408644366 6 6 6
56 "25.11.1913" 45.273 12.028 44.6 10.117 168.002557509668 5 5 2
56 "25.11.1913" 44.317 9.322 44.6 10.117 70.5075189771859 5 5 2
56 "25.11.1913" 45.711 11.356 44.6 10.117 157.159142615086 5 5 2
56 "25.11.1913" 45.136 10.024 44.6 10.117 60.0494094068212 5 5 2
56 "25.11.1913" 45.856 9.408 44.6 10.117 150.291539684941 5 5 2
56 "25.11.1913" 45.309 11.385 44.6 10.117 127.162102239694 5 5 3
56 "25.11.1913" 45.438 10.994 44.6 10.117 115.90556470741 5 5 3
56 "25.11.1913" 45.592 10.508 44.6 10.117 114.495172857054 5 5 3
56 "25.11.1913" 44.928 9.911 44.6 10.117 39.9337733162357 5 5 3
56 "25.11.1913" 44.697 10.631 44.6 10.117 42.0674361144731 5 5 3
56 "25.11.1913" 44.887 11.065 44.6 10.117 81.3879543468465 5 5 3
56 "25.11.1913" 44.836 11.618 44.6 10.117 121.464701012666 5 5 3
56 "25.11.1913" 44.309 9.343 44.6 10.117 69.4338636737689 5 5 4
56 "25.11.1913" 45.544 10.214 44.6 10.117 105.244000860184 5 5 4
56 "25.11.1913" 44.988 10.421 44.6 10.117 49.3639741719134 5 5 4
56 "25.11.1913" 44.727 11.289 44.6 10.117 93.7588096988707 5 5 4
56 "25.11.1913" 44.238 10.124 44.6 10.117 40.25640233183 5 5 4
56 "25.11.1913" 43.818 11.244 44.6 10.117 125.017519082109 5 5 4
56 "25.11.1913" 44.6 10.122 44.6 10.117 0.395868422251292 5 5 5
